gc,gv,Fidelity,Concurrence
0.07903030303030303,0.004636363636363636,0.6472838125773812,0.04842859282523071
0.07903030303030303,0.004833333333333334,0.6435256686310326,0.03785912355304566
0.07903030303030303,0.005030303030303031,0.6365724333819285,0.046915260113411295
0.07903030303030303,0.005227272727272728,0.6265951170625693,0.08493806302054113
0.07903030303030303,0.005424242424242425,0.6179546698505725,0.14083700688374057
0.07903030303030303,0.005621212121212122,0.6111609262945606,0.20083123383509438
0.07903030303030303,0.005818181818181818,0.6078877552093205,0.2535018094976963
0.07903030303030303,0.006015151515151515,0.6113364569478833,0.29513126406484747
0.07903030303030303,0.006212121212121212,0.6172003739671443,0.3235373693720326
0.07903030303030303,0.006409090909090909,0.6239544478941733,0.3452751537886023
0.07903030303030303,0.006606060606060607,0.6284056141069829,0.36855457824151433
0.07903030303030303,0.006803030303030304,0.6275770727925407,0.4004268052702517
0.07903030303030303,0.007000000000000001,0.6226969033685201,0.4485771932507723
0.07903030303030303,0.007196969696969698,0.6105210147696916,0.5051176888108777
0.07903030303030303,0.007393939393939394,0.5964475817727571,0.5621332460189923
0.07903030303030303,0.007590909090909091,0.5823154332375284,0.5929770294791517
0.07903030303030303,0.007787878787878788,0.5750188408130599,0.579975575068027
0.07903030303030303,0.007984848484848485,0.5771947181332537,0.5136653444596335
0.07903030303030303,0.008181818181818182,0.586517761828199,0.4031270376419095
0.07903030303030303,0.00837878787878788,0.5957516865352692,0.2735486701533654
0.07903030303030303,0.008575757575757577,0.60466716631406,0.16378387713823117
0.07903030303030303,0.008772727272727274,0.6085411960510402,0.0970989561796678
0.07903030303030303,0.008969696969696971,0.6099666204102435,0.07539686571310672
0.07903030303030303,0.009166666666666667,0.6116743062773895,0.07477472788121203
0.07903030303030303,0.009363636363636364,0.6169769826301885,0.08521652060973911
0.07903030303030303,0.009560606060606061,0.6265481052546132,0.10404444903595045
0.07903030303030303,0.009757575757575758,0.6390542302008169,0.12901187351240023
0.07903030303030303,0.009954545454545456,0.6490790706094829,0.16197466087135387
0.07903030303030303,0.010151515151515153,0.6528172460867392,0.20912181408726072
0.07903030303030303,0.01034848484848485,0.6457674047314917,0.2790957022067524
0.07903030303030303,0.010545454545454547,0.6294666394501268,0.3772253030096203
0.07903030303030303,0.010742424242424244,0.6084667252445232,0.4866172281984067
0.07903030303030303,0.01093939393939394,0.5889853472340388,0.5682960928944968
0.07903030303030303,0.011136363636363637,0.5778213751010988,0.5880958201510602
0.07903030303030303,0.011333333333333334,0.5769050873287768,0.5362789392685194
0.07903030303030303,0.011530303030303031,0.5815672119367279,0.4310277937903931
0.07903030303030303,0.011727272727272729,0.5869804977054465,0.3108324609863422
0.07903030303030303,0.011924242424242426,0.5907322810546504,0.21336371683486888
0.07903030303030303,0.012121212121212123,0.5946724198538241,0.15651332736227624
0.07903030303030303,0.012318181818181818,0.6012164050979627,0.12965161279697096
0.07903030303030303,0.012515151515151516,0.6127921780806407,0.1174507652782173
0.07903030303030303,0.012712121212121213,0.6294868733938015,0.11623459265974734
0.07903030303030303,0.01290909090909091,0.6486053646185737,0.12777140250867264
0.07903030303030303,0.013106060606060607,0.6638517431424646,0.1506988272443679
0.07903030303030303,0.013303030303030304,0.6696616132323296,0.1806673588622087
0.07903030303030303,0.013500000000000002,0.6646001089976802,0.22733365424186153
0.07903030303030303,0.013696969696969699,0.6467394273722302,0.3070373110675443
0.07903030303030303,0.013893939393939396,0.6243474163592992,0.41052153353251464
0.07903030303030303,0.014090909090909091,0.6037531355723432,0.49523919951195083
0.07903030303030303,0.014287878787878789,0.5890888023189707,0.5224797156251585
0.07903030303030303,0.014484848484848486,0.5819460249777126,0.48630048310463936
0.07903030303030303,0.014681818181818183,0.577540641912456,0.40476548850715544
0.07903030303030303,0.01487878787878788,0.5746288244821981,0.31588236256541236
0.07903030303030303,0.015075757575757577,0.5748669418118147,0.2492373245603044
0.07903030303030303,0.015272727272727275,0.5802088053410221,0.2073934485009672
0.07903030303030303,0.01546969696969697,0.5949806784182281,0.17972207297110554
0.07903030303030303,0.015666666666666666,0.6174281964121497,0.1605309310959514
0.07903030303030303,0.015863636363636364,0.6446516735162083,0.15533185280959216
0.07903030303030303,0.01606060606060606,0.6705940073473976,0.16828790734987353
0.07903030303030303,0.01625757575757576,0.6870022685008568,0.1888427818903819
0.07903030303030303,0.016454545454545454,0.6914942692988476,0.20419128128229802
0.07903030303030303,0.016651515151515153,0.6800594309791741,0.22445198278506173
0.07903030303030303,0.01684848484848485,0.6590361317822304,0.28213445245488733
0.07903030303030303,0.017045454545454548,0.6343536836560109,0.364532309543671
0.07903030303030303,0.017242424242424243,0.6126848645212568,0.4271813679314877
0.07903030303030303,0.017439393939393942,0.5939136621529872,0.439176536611137
0.07903030303030303,0.017636363636363638,0.5778856986152031,0.4056733545231215
0.07903030303030303,0.017833333333333333,0.5635275236873788,0.35246345462109063
0.07903030303030303,0.018030303030303032,0.5560924538961027,0.3086781698382215
0.07903030303030303,0.018227272727272727,0.558728558300585,0.27649195789284
0.07903030303030303,0.018424242424242426,0.5746610690219027,0.24710676922138575
0.07903030303030303,0.018621212121212122,0.6033544703513096,0.21910989403187536
0.07903030303030303,0.01881818181818182,0.6396995669614937,0.20166452901211923
0.07903030303030303,0.019015151515151516,0.6751519724587313,0.2053102445921231
0.07903030303030303,0.019212121212121215,0.7022687477946133,0.22556358759490464
0.07903030303030303,0.01940909090909091,0.7134115977562357,0.23762369098603325
0.07903030303030303,0.019606060606060606,0.7078604016581481,0.22849013755755165
0.07903030303030303,0.019803030303030305,0.6890491285473263,0.2229538364822356
0.07903030303030303,0.02,0.6638674626786679,0.259431345963509
0.08027272727272727,0.0005,0.5623256743436074,0.7419486196258317
0.08027272727272727,0.000696969696969697,0.5651053497073313,0.727704072716033
0.08027272727272727,0.000893939393939394,0.5684097548651594,0.7087587909163368
0.08027272727272727,0.001090909090909091,0.5729534647690107,0.6866114865296116
0.08027272727272727,0.001287878787878788,0.5780071120431345,0.6610678840120401
0.08027272727272727,0.001484848484848485,0.5823044964051826,0.6300122033621509
0.08027272727272727,0.001681818181818182,0.5882273466717649,0.5994990792632241
0.08027272727272727,0.0018787878787878789,0.5940432618719734,0.5661709226229932
0.08027272727272727,0.002075757575757576,0.5995881402955073,0.5310924732594975
0.08027272727272727,0.0022727272727272726,0.6050268109513375,0.4951745867148686
0.08027272727272727,0.00246969696969697,0.6107286137104793,0.459394541117052
0.08027272727272727,0.0026666666666666666,0.6150905342307248,0.42207675662218075
0.08027272727272727,0.0028636363636363638,0.6197014481113353,0.3850959108709502
0.08027272727272727,0.003060606060606061,0.6246976241787551,0.34817536700332263
0.08027272727272727,0.0032575757575757577,0.628595426388679,0.3089241381400841
0.08027272727272727,0.0034545454545454545,0.6328060022966485,0.2684576587464662
0.08027272727272727,0.0036515151515151517,0.6369729093217529,0.22624702816720826
0.08027272727272727,0.003848484848484849,0.6416121109721116,0.18316803788860486
0.08027272727272727,0.004045454545454546,0.6443131561584163,0.13973493195412828
0.08027272727272727,0.004242424242424242,0.6476832520230191,0.10058766071056019
0.08027272727272727,0.004439393939393939,0.6503858860456551,0.06945370556031383
0.08027272727272727,0.004636363636363636,0.6501227883362485,0.04874120925816722
0.08027272727272727,0.004833333333333334,0.6444377592597471,0.037902055647486665
0.08027272727272727,0.005030303030303031,0.6391384454494659,0.04754721308757909
0.08027272727272727,0.005227272727272728,0.6294643299900811,0.08624514135114347
0.08027272727272727,0.005424242424242425,0.6210149162224796,0.1427287945574538
0.08027272727272727,0.005621212121212122,0.6153926975727154,0.20368042038018297
0.08027272727272727,0.005818181818181818,0.6130875902517341,0.25718249778786995
0.08027272727272727,0.006015151515151515,0.6159957724330901,0.2981918477392124
0.08027272727272727,0.006212121212121212,0.6222729294717179,0.3268021405917676
0.08027272727272727,0.006409090909090909,0.6292969052460988,0.34863739583199876
0.08027272727272727,0.006606060606060607,0.6337468615978885,0.37181291873655964
0.08027272727272727,0.006803030303030304,0.6343179687996602,0.4053277601223368
0.08027272727272727,0.007000000000000001,0.6283812438758226,0.4518755622359484
0.08027272727272727,0.007196969696969698,0.6183429750556617,0.5116169834634012
0.08027272727272727,0.007393939393939394,0.6040598212663476,0.5678323969970716
0.08027272727272727,0.007590909090909091,0.5901894628396808,0.5987915487136599
0.08027272727272727,0.007787878787878788,0.5835548772665798,0.5870451871373265
0.08027272727272727,0.007984848484848485,0.5850235253624964,0.5198602406217521
0.08027272727272727,0.008181818181818182,0.5918640345880272,0.406154452422925
0.08027272727272727,0.00837878787878788,0.6011623989411774,0.27696601584993985
0.08027272727272727,0.008575757575757577,0.6073301091653721,0.16498399537655056
0.08027272727272727,0.008772727272727274,0.610998079941734,0.09796336055280663
0.08027272727272727,0.008969696969696971,0.6112215816240957,0.07582370845399483
0.08027272727272727,0.009166666666666667,0.6137612146382798,0.07548038540716961
0.08027272727272727,0.009363636363636364,0.6197116366424756,0.08624075806641662
0.08027272727272727,0.009560606060606061,0.6305918239755361,0.10555727516578067
0.08027272727272727,0.009757575757575758,0.6419004473049668,0.13011508674090444
0.08027272727272727,0.009954545454545456,0.6523179257880206,0.16326185369465762
0.08027272727272727,0.010151515151515153,0.6565958246687269,0.21088152659835924
0.08027272727272727,0.01034848484848485,0.650868693219292,0.2823541200189235
0.08027272727272727,0.010545454545454547,0.6348979224044515,0.3813956040909757
0.08027272727272727,0.010742424242424244,0.6149180495474896,0.49206585107987155
0.08027272727272727,0.01093939393939394,0.596268209698236,0.5743654369606329
0.08027272727272727,0.011136363636363637,0.5857078628193784,0.5946457053437944
0.08027272727272727,0.011333333333333334,0.5845289584702285,0.5423540123707326
0.08027272727272727,0.011530303030303031,0.5879484162630069,0.4354954453188965
0.08027272727272727,0.011727272727272729,0.5920592287656977,0.31400263891443836
0.08027272727272727,0.011924242424242426,0.5945811573394735,0.21537963654847436
0.08027272727272727,0.012121212121212123,0.5975893410049142,0.15776771592501615
0.08027272727272727,0.012318181818181818,0.6039401060849596,0.13072738778488419
0.08027272727272727,0.012515151515151516,0.6159928171792788,0.11866600737574207
0.08027272727272727,0.012712121212121213,0.6329342542195092,0.11747164526960091
0.08027272727272727,0.01290909090909091,0.6502213487254306,0.12821547707787195
0.08027272727272727,0.013106060606060607,0.6666449185102655,0.15152510050913554
0.08027272727272727,0.013303030303030304,0.674024951865167,0.1823024764440525
0.08027272727272727,0.013500000000000002,0.6681445996755477,0.22896800858049898
0.08027272727272727,0.013696969696969699,0.6514854046089932,0.3106689514737808
0.08027272727272727,0.013893939393939396,0.6288574147453979,0.41436958549143604
0.08027272727272727,0.014090909090909091,0.6100551343277771,0.501220240940236
0.08027272727272727,0.014287878787878789,0.5969463297263475,0.5304228036330042
0.08027272727272727,0.014484848484848486,0.589178501338478,0.4926690629129704
0.08027272727272727,0.014681818181818183,0.5836420325934789,0.4093427650343525
0.08027272727272727,0.01487878787878788,0.5794842505500116,0.31902197341372307
0.08027272727272727,0.015075757575757577,0.5778410309719518,0.2506369773498045
0.08027272727272727,0.015272727272727275,0.5837457154952096,0.20922734152866618
0.08027272727272727,0.01546969696969697,0.5986160941814881,0.18147744291966267
0.08027272727272727,0.015666666666666666,0.6209773360822363,0.16207731491983446
0.08027272727272727,0.015863636363636364,0.6479705843887241,0.15661397224669216
0.08027272727272727,0.01606060606060606,0.6730701646101067,0.1690458973268601
0.08027272727272727,0.01625757575757576,0.6906807225313627,0.19007714207586324
0.08027272727272727,0.016454545454545454,0.6938565772900679,0.2044362704828177
0.08027272727272727,0.016651515151515153,0.6832813055751266,0.22555400222699806
0.08027272727272727,0.01684848484848485,0.6626818332429459,0.28488626968830977
0.08027272727272727,0.017045454545454548,0.6389331373830345,0.3691168028670179
0.08027272727272727,0.017242424242424243,0.6181428476648568,0.43273447112622526
0.08027272727272727,0.017439393939393942,0.6000648492583748,0.44510582449811753
0.08027272727272727,0.017636363636363638,0.5835475080214882,0.410389897173832
0.08027272727272727,0.017833333333333333,0.5695890193966433,0.35751523366909366
0.08027272727272727,0.018030303030303032,0.5604602843335276,0.31159668049451633
0.08027272727272727,0.018227272727272727,0.5625453177932843,0.278820751873349
0.08027272727272727,0.018424242424242426,0.578761180242057,0.24955919406618587
0.08027272727272727,0.018621212121212122,0.6074978338986614,0.2213590867693832
0.08027272727272727,0.01881818181818182,0.6438359459406726,0.20368774020944203
0.08027272727272727,0.019015151515151516,0.6787990382544912,0.20693030304562104
