wqc,wv,gc,gv,Fidelity,Concurrence
0.14,0.009,0.33666666666666667,0.022611111111111113,0.7315117087553902,0.07105369562727931
0.14,0.009,0.33666666666666667,0.03366666666666667,0.8745950292236793,0.5371127271745856
0.14,0.009,0.33666666666666667,0.044722222222222226,0.8235503446918181,0.35869213344578543
0.14,0.009,0.33666666666666667,0.05577777777777778,0.8385464263116005,0.4301134338086201
0.14,0.009,0.33666666666666667,0.06683333333333334,0.895246304963912,0.6231780934682359
0.14,0.009,0.33666666666666667,0.0778888888888889,0.7228883752397433,0.07133134883415226
0.14,0.009,0.33666666666666667,0.08894444444444445,0.9073827663698257,0.7061107797395832
0.14,0.009,0.33666666666666667,0.1,0.7292637347526923,0.07438893026229376
0.14,0.009,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.14,0.009,0.3911111111111111,0.011555555555555557,0.8943803051324085,0.600168494009842
0.14,0.009,0.3911111111111111,0.022611111111111113,0.7321189117425135,0.07265881673782387
0.14,0.009,0.3911111111111111,0.03366666666666667,0.8727738800235949,0.5300314531970787
0.14,0.009,0.3911111111111111,0.044722222222222226,0.827193390612853,0.370126996314633
0.14,0.009,0.3911111111111111,0.05577777777777778,0.8349207542721532,0.4163355365996046
0.14,0.009,0.3911111111111111,0.06683333333333334,0.9023994372862277,0.6471335615350828
0.14,0.009,0.3911111111111111,0.0778888888888889,0.7218205600250479,0.06482800687071855
0.14,0.009,0.3911111111111111,0.08894444444444445,0.9096675365660369,0.7105703942446965
0.14,0.009,0.3911111111111111,0.1,0.7342965912880005,0.0865057682723398
0.14,0.009,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.14,0.009,0.44555555555555554,0.011555555555555557,0.893673740568477,0.5976199667782285
0.14,0.009,0.44555555555555554,0.022611111111111113,0.732581248758044,0.0738995709862798
0.14,0.009,0.44555555555555554,0.03366666666666667,0.8714057868370823,0.524757731217429
0.14,0.009,0.44555555555555554,0.044722222222222226,0.829847259814711,0.3785497413459428
0.14,0.009,0.44555555555555554,0.05577777777777778,0.8320529873324767,0.4056905748668348
0.14,0.009,0.44555555555555554,0.06683333333333334,0.9076506146726185,0.6649108088914896
0.14,0.009,0.44555555555555554,0.0778888888888889,0.720928235710789,0.059874734073972036
0.14,0.009,0.44555555555555554,0.08894444444444445,0.9113202189050179,0.7136455760437359
0.14,0.009,0.44555555555555554,0.1,0.7380024463116026,0.0960098939966244
0.14,0.009,0.5,0.0005,0.7071067811865475,0.0
0.14,0.009,0.5,0.011555555555555557,0.893118794078867,0.5956223184842611
0.14,0.009,0.5,0.022611111111111113,0.7071067811865474,0.0
0.14,0.009,0.5,0.03366666666666667,0.8702922899120811,0.5205064371388742
0.14,0.009,0.5,0.044722222222222226,0.8318753589205234,0.38504232787060644
0.14,0.009,0.5,0.05577777777777778,0.8297542312944187,0.39730928302063007
0.14,0.009,0.5,0.06683333333333334,0.9116473085222763,0.6785604104788607
0.14,0.009,0.5,0.0778888888888889,0.7201934876861524,0.056061029279536934
0.14,0.009,0.5,0.08894444444444445,0.9125287432958934,0.7157670379999005
0.14,0.009,0.5,0.1,0.7408227133244399,0.10353426082342976
0.17000000000000004,0.001,0.01,0.0005,0.9209395054165681,0.6973344361077722
0.17000000000000004,0.001,0.01,0.011555555555555557,0.5859776839423015,0.27136696832007867
0.17000000000000004,0.001,0.01,0.022611111111111113,0.6244457832702918,0.01324020969232731
0.17000000000000004,0.001,0.01,0.03366666666666667,0.5996674026632771,0.0007095933644664376
0.17000000000000004,0.001,0.01,0.044722222222222226,0.6062389272541784,0.02279270705503128
0.17000000000000004,0.001,0.01,0.05577777777777778,0.6543725263713344,0.018346432430285754
0.17000000000000004,0.001,0.01,0.06683333333333334,0.648206159259265,0.07371484514834212
0.17000000000000004,0.001,0.01,0.0778888888888889,0.6930882589005968,0.0015720703754542598
0.17000000000000004,0.001,0.01,0.08894444444444445,0.704748784576715,0.008284339191513432
0.17000000000000004,0.001,0.01,0.1,0.706782926633831,0.000698982092091238
0.17000000000000004,0.001,0.06444444444444444,0.0005,0.9142013377628797,0.671607541920876
0.17000000000000004,0.001,0.06444444444444444,0.011555555555555557,0.8467953689551438,0.44292819465612415
0.17000000000000004,0.001,0.06444444444444444,0.022611111111111113,0.7432608259665023,0.268583633481678
0.17000000000000004,0.001,0.06444444444444444,0.03366666666666667,0.8103943608135663,0.34833063229615724
0.17000000000000004,0.001,0.06444444444444444,0.044722222222222226,0.6757307382303888,0.06831236571665428
0.17000000000000004,0.001,0.06444444444444444,0.05577777777777778,0.6668782689041035,0.12866639187937484
0.17000000000000004,0.001,0.06444444444444444,0.06683333333333334,0.6989508837468092,0.0748705968067836
0.17000000000000004,0.001,0.06444444444444444,0.0778888888888889,0.6321914267091672,0.1184265542480365
0.17000000000000004,0.001,0.06444444444444444,0.08894444444444445,0.6676078542834716,0.030689346278473195
0.17000000000000004,0.001,0.06444444444444444,0.1,0.7270469700522919,0.24095798608778934
0.17000000000000004,0.001,0.11888888888888888,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.11888888888888888,0.011555555555555557,0.8676433318051989,0.5106433783349674
0.17000000000000004,0.001,0.11888888888888888,0.022611111111111113,0.7376221916853415,0.21911049483495165
0.17000000000000004,0.001,0.11888888888888888,0.03366666666666667,0.8523773451546649,0.4651787169513477
0.17000000000000004,0.001,0.11888888888888888,0.044722222222222226,0.6942020463153542,0.035233424829740956
0.17000000000000004,0.001,0.11888888888888888,0.05577777777777778,0.6937482175486912,0.07565312749066605
0.17000000000000004,0.001,0.11888888888888888,0.06683333333333334,0.6797139562867628,0.044201262015346465
0.17000000000000004,0.001,0.11888888888888888,0.0778888888888889,0.6455169631931967,0.20449026667118342
0.17000000000000004,0.001,0.11888888888888888,0.08894444444444445,0.5733470310504079,0.2940385757464253
0.17000000000000004,0.001,0.11888888888888888,0.1,0.7122314580842448,0.10827212940392344
0.17000000000000004,0.001,0.17333333333333334,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.17333333333333334,0.011555555555555557,0.8746595151141944,0.5341636269783383
0.17000000000000004,0.001,0.17333333333333334,0.022611111111111113,0.735253373853634,0.19678062606512964
0.17000000000000004,0.001,0.17333333333333334,0.03366666666666667,0.8662994027637746,0.5068603374066197
0.17000000000000004,0.001,0.17333333333333334,0.044722222222222226,0.7009079473958278,0.012850499475604571
0.17000000000000004,0.001,0.17333333333333334,0.05577777777777778,0.7037714722722628,0.04828742478724246
0.17000000000000004,0.001,0.17333333333333334,0.06683333333333334,0.6799058307389878,0.05942349716189066
0.17000000000000004,0.001,0.17333333333333334,0.0778888888888889,0.654990465693312,0.1920031816177989
0.17000000000000004,0.001,0.17333333333333334,0.08894444444444445,0.54482823643996,0.4036939054753992
0.17000000000000004,0.001,0.17333333333333334,0.1,0.7064506981882681,0.053734840083978996
0.17000000000000004,0.001,0.22777777777777777,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.22777777777777777,0.011555555555555557,0.7071067811865474,0.0
0.17000000000000004,0.001,0.22777777777777777,0.022611111111111113,0.7339516906086484,0.18443295102138985
0.17000000000000004,0.001,0.22777777777777777,0.03366666666666667,0.8729912805601538,0.527697142225566
0.17000000000000004,0.001,0.22777777777777777,0.044722222222222226,0.7045116578939533,0.004439373961844684
0.17000000000000004,0.001,0.22777777777777777,0.05577777777777778,0.7086586828516303,0.036653904650038316
0.17000000000000004,0.001,0.22777777777777777,0.06683333333333334,0.6819738598466735,0.059824757158922104
0.17000000000000004,0.001,0.22777777777777777,0.0778888888888889,0.6601981147501993,0.17405606536129575
0.17000000000000004,0.001,0.22777777777777777,0.08894444444444445,0.5347341576208329,0.44720196428122166
0.17000000000000004,0.001,0.22777777777777777,0.1,0.7047881214148448,0.02917904294040724
0.17000000000000004,0.001,0.2822222222222222,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.001,0.2822222222222222,0.022611111111111113,0.7331319802142188,0.17663336041168576
0.17000000000000004,0.001,0.2822222222222222,0.03366666666666667,0.8769164142666583,0.5402321061570718
0.17000000000000004,0.001,0.2822222222222222,0.044722222222222226,0.7068085172806168,0.011923195998420177
0.17000000000000004,0.001,0.2822222222222222,0.05577777777777778,0.7114241867853012,0.031735423614089986
0.17000000000000004,0.001,0.2822222222222222,0.06683333333333334,0.6838759540658106,0.05779631528220047
0.17000000000000004,0.001,0.2822222222222222,0.0778888888888889,0.6635692241332883,0.15975585375947593
0.17000000000000004,0.001,0.2822222222222222,0.08894444444444445,0.5306219269218015,0.46636704802139
0.17000000000000004,0.001,0.2822222222222222,0.1,0.7042695085019764,0.016357040732978334
0.17000000000000004,0.001,0.33666666666666667,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.001,0.33666666666666667,0.022611111111111113,0.7325696543119207,0.1712673384880039
0.17000000000000004,0.001,0.33666666666666667,0.03366666666666667,0.8794400968034745,0.5484280070183126
0.17000000000000004,0.001,0.33666666666666667,0.044722222222222226,0.7084080654531562,0.018304190221788197
0.17000000000000004,0.001,0.33666666666666667,0.05577777777777778,0.7131589845117419,0.029923778668390577
0.17000000000000004,0.001,0.33666666666666667,0.06683333333333334,0.6854404814931698,0.05549761875172671
0.17000000000000004,0.001,0.33666666666666667,0.0778888888888889,0.6659231563730652,0.14908305650303472
0.17000000000000004,0.001,0.33666666666666667,0.08894444444444445,0.5286082583264003,0.47588012163287696
0.17000000000000004,0.001,0.33666666666666667,0.1,0.7041269304492115,0.009111024843721838
0.17000000000000004,0.001,0.3911111111111111,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.001,0.3911111111111111,0.022611111111111113,0.7321598220927281,0.16735311387084256
0.17000000000000004,0.001,0.3911111111111111,0.03366666666666667,0.8812160094937995,0.5542669872782929
0.17000000000000004,0.001,0.3911111111111111,0.044722222222222226,0.7095948997208058,0.02313590635930679
0.17000000000000004,0.001,0.3911111111111111,0.05577777777777778,0.7143350930255704,0.029288909530646834
0.17000000000000004,0.001,0.3911111111111111,0.06683333333333334,0.686692097728124,0.053452703949077196
0.17000000000000004,0.001,0.3911111111111111,0.0778888888888889,0.6676332154374063,0.14104672686924757
0.17000000000000004,0.001,0.3911111111111111,0.08894444444444445,0.5277862036686071,0.4803906728025811
0.17000000000000004,0.001,0.3911111111111111,0.1,0.7041044056684145,0.004999449606131634
0.17000000000000004,0.001,0.44555555555555554,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.001,0.44555555555555554,0.022611111111111113,0.7318458358901825,0.1643850415540421
0.17000000000000004,0.001,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.001,0.44555555555555554,0.044722222222222226,0.7105083632027506,0.026888528797132938
0.17000000000000004,0.001,0.44555555555555554,0.05577777777777778,0.715255170399792,0.029426107008117153
0.17000000000000004,0.001,0.44555555555555554,0.06683333333333334,0.6876223659470688,0.051938938247574507
0.17000000000000004,0.001,0.44555555555555554,0.0778888888888889,0.6689800032075549,0.13471822862830324
0.17000000000000004,0.001,0.44555555555555554,0.08894444444444445,0.5272038196021428,0.4831127096753412
0.17000000000000004,0.001,0.44555555555555554,0.1,0.7041262908486874,0.0032671392222799467
0.17000000000000004,0.001,0.5,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001,0.5,0.011555555555555557,0.7071067811865475,0.0
0.17000000000000004,0.001,0.5,0.022611111111111113,0.7316036406317613,0.16203583082731826
0.17000000000000004,0.001,0.5,0.03366666666666667,0.7071067811865475,0.0
0.17000000000000004,0.001,0.5,0.044722222222222226,0.711244198772002,0.02988952226119812
0.17000000000000004,0.001,0.5,0.05577777777777778,0.7158746203261898,0.029653344213453336
0.17000000000000004,0.001,0.5,0.06683333333333334,0.6884238699344571,0.05054982716802381
0.17000000000000004,0.001,0.5,0.0778888888888889,0.6700969730076394,0.12956925192195934
0.17000000000000004,0.001,0.5,0.08894444444444445,0.5269545610216064,0.4844319564585368
0.17000000000000004,0.001,0.5,0.1,0.7041611037648071,0.003433347044452695
0.17000000000000004,0.001888888888888889,0.01,0.0005,0.9435394943549895,0.7821950044500262
0.17000000000000004,0.001888888888888889,0.01,0.011555555555555557,0.6120857971293645,0.3227185114615525
0.17000000000000004,0.001888888888888889,0.01,0.022611111111111113,0.593090579404513,0.10888513374898112
0.17000000000000004,0.001888888888888889,0.01,0.03366666666666667,0.6065014641224961,0.0790872025628164
0.17000000000000004,0.001888888888888889,0.01,0.044722222222222226,0.609836014057666,0.02142410221558408
0.17000000000000004,0.001888888888888889,0.01,0.05577777777777778,0.6542590726926935,0.07001826582726532
0.17000000000000004,0.001888888888888889,0.01,0.06683333333333334,0.647031678498587,0.07865329187612212
0.17000000000000004,0.001888888888888889,0.01,0.0778888888888889,0.6917454601636338,0.0014650116118678225
0.17000000000000004,0.001888888888888889,0.01,0.08894444444444445,0.7023865876232916,0.008039562114161836
0.17000000000000004,0.001888888888888889,0.01,0.1,0.7069202477705777,0.0016390429940721326
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.0005,0.9412567237066016,0.7720576862492284
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.011555555555555557,0.8539660805746861,0.46541215516980433
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.022611111111111113,0.6698805016408247,0.23086611590862044
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.03366666666666667,0.8251703032932327,0.3939053874820873
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.044722222222222226,0.6026700301449129,0.3960378773715261
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.05577777777777778,0.6358888437117034,0.4909637657379633
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.06683333333333334,0.6575644004374404,0.039454083023691855
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.0778888888888889,0.6043841945920156,0.4524424217712039
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.08894444444444445,0.6567755069914044,0.031105938228958907
0.17000000000000004,0.001888888888888889,0.06444444444444444,0.1,0.72717962890357,0.2617577529764334
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.0005,0.7071067811865474,0.0
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.011555555555555557,0.8686357236042556,0.5119642492437633
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.022611111111111113,0.6817202140804378,0.15908316515691134
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.03366666666666667,0.8592499802805882,0.48882519095517146
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.044722222222222226,0.6758057089541085,0.1344163519144269
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.05577777777777778,0.6646807642621645,0.5079232266732384
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.06683333333333334,0.7097155807758248,0.04568454975706998
0.17000000000000004,0.001888888888888889,0.11888888888888888,0.0778888888888889,0.6106636683389234,0.4598893771672405
