gc,gv,T1,T2,Fidelity,Concurrence
0.06040000000000001,0.0025499999999999997,0.8,0.9,0.9432921067508739,0.7883764220481533
0.06040000000000001,0.0025499999999999997,0.8,1.0,0.9478196596733409,0.7971051126238078
0.06040000000000001,0.0025499999999999997,0.8,1.1,0.9426858900733007,0.7861974810372776
0.06040000000000001,0.0025499999999999997,0.8,1.2,0.9280318168755467,0.7559533227312849
0.06040000000000001,0.0025499999999999997,0.9,0.8,0.9349931480629785,0.7890032937869129
0.06040000000000001,0.0025499999999999997,0.9,0.9,0.9506798797920398,0.8182785634981471
0.06040000000000001,0.0025499999999999997,0.9,1.0,0.9557417641046919,0.8273311457618658
0.06040000000000001,0.0025499999999999997,0.9,1.1,0.950041506652504,0.8159949234813486
0.06040000000000001,0.0025499999999999997,0.9,1.2,0.9337439252864421,0.7846010415452804
0.06040000000000001,0.0025499999999999997,1.0,0.8,0.9355087260610614,0.7984574907088885
0.06040000000000001,0.0025499999999999997,1.0,0.9,0.9527600593870234,0.8281249963317796
0.06040000000000001,0.0025499999999999997,1.0,1.0,0.9583166263145215,0.837252630325951
0.06040000000000001,0.0025499999999999997,1.0,1.1,0.9520937507363391,0.825784887988605
0.06040000000000001,0.0025499999999999997,1.0,1.2,0.9342474604303961,0.794018766029724
0.06040000000000001,0.0025499999999999997,1.1,0.8,0.9307968461028875,0.7883670173143879
0.06040000000000001,0.0025499999999999997,1.1,0.9,0.9494559284844296,0.8175929004438445
0.06040000000000001,0.0025499999999999997,1.1,1.0,0.9555325548109729,0.8266581420450474
0.06040000000000001,0.0025499999999999997,1.1,1.1,0.9488221889024318,0.8153323075201059
0.06040000000000001,0.0025499999999999997,1.1,1.2,0.9295180409708932,0.7839536672294015
0.06040000000000001,0.0025499999999999997,1.2,0.8,0.9208910814770767,0.759002027028729
0.06040000000000001,0.0025499999999999997,1.2,0.9,0.9409073426019484,0.7871566082367774
0.06040000000000001,0.0025499999999999997,1.2,1.0,0.9474254497784081,0.795861086481025
0.06040000000000001,0.0025499999999999997,1.2,1.1,0.9402697421299004,0.784954517758599
0.06040000000000001,0.0025499999999999997,1.2,1.2,0.91962883256302,0.7547421160605863
0.06040000000000001,0.0030399999999999997,0.8,0.8,0.9589739904957205,0.8723551976474504
0.06040000000000001,0.0030399999999999997,0.8,0.9,0.9737510271632491,0.9049963785709592
0.06040000000000001,0.0030399999999999997,0.8,1.0,0.9785357914482485,0.9152831097053962
0.06040000000000001,0.0030399999999999997,0.8,1.1,0.9732087648294714,0.9030015702625941
0.06040000000000001,0.0030399999999999997,0.8,1.2,0.957914138982335,0.8685096308836857
0.06040000000000001,0.0030399999999999997,0.9,0.8,0.9656034227926611,0.9051781728608582
0.06040000000000001,0.0030399999999999997,0.9,0.9,0.9819634352932595,0.9390245543929335
0.06040000000000001,0.0030399999999999997,0.9,1.0,0.9872744072018971,0.9496881873414745
0.06040000000000001,0.0030399999999999997,0.9,1.1,0.9813981533025995,0.9369384162740471
0.06040000000000001,0.0030399999999999997,0.9,1.2,0.9644886800145637,0.9011391087344216
0.06040000000000001,0.0030399999999999997,1.0,0.8,0.9664541969314122,0.9158026365197279
0.06040000000000001,0.0030399999999999997,1.0,0.9,0.9842262466499132,0.9498743741484171
0.06040000000000001,0.0030399999999999997,1.0,1.0,0.9900334127947557,0.9606484688784774
0.06040000000000001,0.0030399999999999997,1.0,1.1,0.983642765487931,0.9477369663632724
0.06040000000000001,0.0030399999999999997,1.0,1.2,0.9652330537035818,0.9115329488959623
0.06040000000000001,0.0030399999999999997,1.1,0.8,0.9613284400969858,0.903632987365779
0.06040000000000001,0.0030399999999999997,1.1,0.9,0.9805434266301889,0.9373518124341422
0.06040000000000001,0.0030399999999999997,1.1,1.0,0.9868142679515212,0.9479704184952421
0.06040000000000001,0.0030399999999999997,1.1,1.1,0.9799532373001161,0.9352191214781155
0.06040000000000001,0.0030399999999999997,1.1,1.2,0.960131909441597,0.8994526964326208
0.06040000000000001,0.0030399999999999997,1.2,0.8,0.9503729250132055,0.8692391070069955
0.06040000000000001,0.0030399999999999997,1.2,0.9,0.9709492009905588,0.9018075609662657
0.06040000000000001,0.0030399999999999997,1.2,1.0,0.977649083057691,0.9120094846756407
0.06040000000000001,0.0030399999999999997,1.2,1.1,0.9703630067439611,0.8997330564929664
0.06040000000000001,0.0030399999999999997,1.2,1.2,0.9492475914088041,0.8652804265111025
0.06040000000000001,0.0035299999999999997,0.8,0.8,0.9565754447014945,0.8634099334828658
0.06040000000000001,0.0035299999999999997,0.8,0.9,0.9716132008055178,0.8969409493847176
0.06040000000000001,0.0035299999999999997,0.8,1.0,0.9766955883580997,0.9083658067868822
0.06040000000000001,0.0035299999999999997,0.8,1.1,0.9716913495191067,0.8973873855619556
0.06040000000000001,0.0035299999999999997,0.8,1.2,0.9567251598016328,0.8642568738211172
0.06040000000000001,0.0035299999999999997,0.9,0.8,0.9632203109027396,0.89625279277932
0.06040000000000001,0.0035299999999999997,0.9,0.9,0.9798503893017547,0.9310276875471591
0.06040000000000001,0.0035299999999999997,0.9,1.0,0.9854656644776141,0.9428683331672193
0.06040000000000001,0.0035299999999999997,0.9,1.1,0.97991086211825,0.9314447740180106
0.06040000000000001,0.0035299999999999997,0.9,1.2,0.963340427974429,0.8970526485428261
0.06040000000000001,0.0035299999999999997,1.0,0.8,0.9639549208685435,0.9067191391847366
0.06040000000000001,0.0035299999999999997,1.0,0.9,0.9821248929092183,0.941969928191295
0.06040000000000001,0.0035299999999999997,1.0,1.0,0.988255173555773,0.9539642655102866
0.06040000000000001,0.0035299999999999997,1.0,1.1,0.9821857656444062,0.9423871616035714
0.06040000000000001,0.0035299999999999997,1.0,1.2,0.9640977507674952,0.9075616735099514
0.06040000000000001,0.0035299999999999997,1.1,0.8,0.95895608774396,0.8948921742094738
0.06040000000000001,0.0035299999999999997,1.1,0.9,0.9784695558523551,0.9295780320181759
0.06040000000000001,0.0035299999999999997,1.1,1.0,0.9850409886616667,0.941360028379993
0.06040000000000001,0.0035299999999999997,1.1,1.1,0.9784937691629818,0.9299181668913742
0.06040000000000001,0.0035299999999999997,1.1,1.2,0.9590085346071764,0.8955474547155317
0.06040000000000001,0.0035299999999999997,1.2,0.8,0.9479905641666763,0.8605659945237223
0.06040000000000001,0.0035299999999999997,1.2,0.9,0.9688484523683493,0.8940329123335138
0.06040000000000001,0.0035299999999999997,1.2,1.0,0.9758383863505363,0.9053450155116067
0.06040000000000001,0.0035299999999999997,1.2,1.1,0.9688549886293285,0.8943274322932846
0.06040000000000001,0.0035299999999999997,1.2,1.2,0.9481971003049495,0.8614347633856149
0.06040000000000001,0.00402,0.8,0.8,0.893953327992583,0.6363836435829585
0.06040000000000001,0.00402,0.8,0.9,0.9079000746250317,0.6624854827919
0.06040000000000001,0.00402,0.8,1.0,0.9128503284952989,0.6723192377065945
0.06040000000000001,0.00402,0.8,1.1,0.9086380925885496,0.6655601734006905
0.06040000000000001,0.00402,0.8,1.2,0.8953980758632851,0.6422996242348976
0.06040000000000001,0.00402,0.9,0.8,0.8988262520456848,0.6616861704047685
0.06040000000000001,0.00402,0.9,0.9,0.9144484498268904,0.6888093912062825
0.06040000000000001,0.00402,0.9,1.0,0.9199593135415819,0.6990093461593646
0.06040000000000001,0.00402,0.9,1.1,0.9151879577654928,0.6919685920771124
0.06040000000000001,0.00402,0.9,1.2,0.9002804920386088,0.6677699206727565
0.06040000000000001,0.00402,1.0,0.8,0.8990572166527344,0.6704660178151899
0.06040000000000001,0.00402,1.0,0.9,0.9162749973950686,0.697931106579237
0.06040000000000001,0.00402,1.0,1.0,0.9223236567119375,0.7082607823737866
0.06040000000000001,0.00402,1.0,1.1,0.9170136158697196,0.7011166155254749
0.06040000000000001,0.00402,1.0,1.2,0.900499626353156,0.6765796194810239
0.06040000000000001,0.00402,1.1,0.8,0.8946123902899268,0.6623890576635185
0.06040000000000001,0.00402,1.1,0.9,0.9133396523807796,0.6895210250434124
0.06040000000000001,0.00402,1.1,1.0,0.9198885437224292,0.6997180806386422
0.06040000000000001,0.00402,1.1,1.1,0.9140522615506752,0.692638150044523
0.06040000000000001,0.00402,1.1,1.2,0.8960138176366754,0.6683839807229106
0.06040000000000001,0.00402,1.2,0.8,0.885531687181539,0.6375808729608985
0.06040000000000001,0.00402,1.2,0.9,0.9056486324192764,0.6636751111926182
0.06040000000000001,0.00402,1.2,1.0,0.9126432530166453,0.6734674252147194
0.06040000000000001,0.00402,1.2,1.1,0.9063110613329733,0.6666400617274253
0.06040000000000001,0.00402,1.2,1.2,0.8868415796328246,0.6432816325217423
0.06040000000000001,0.00451,0.8,0.8,0.8117189278850656,0.37246367437794786
0.06040000000000001,0.00451,0.8,0.9,0.8235476078094889,0.38835012098187865
0.06040000000000001,0.00451,0.8,1.0,0.8276835817972119,0.3947576226202797
0.06040000000000001,0.00451,0.8,1.1,0.8239273041281341,0.39142875509085956
0.06040000000000001,0.00451,0.8,1.2,0.812446674337714,0.37835465355371983
0.06040000000000001,0.00451,0.9,0.8,0.8138218769895618,0.3889690935851639
0.06040000000000001,0.00451,0.9,0.9,0.8274289721986983,0.40557895712794956
0.06040000000000001,0.00451,0.9,1.0,0.8321584950916671,0.4122753547110386
0.06040000000000001,0.00451,0.9,1.1,0.8278018621500831,0.4088001649765326
0.06040000000000001,0.00451,0.9,1.2,0.8145447733441457,0.39515325311021615
0.06040000000000001,0.00451,1.0,0.8,0.8130548133850148,0.3959742946537237
0.06040000000000001,0.00451,1.0,0.9,0.8284051268445703,0.41289037917295185
0.06040000000000001,0.00451,1.0,1.0,0.8337152590325333,0.41971470830284113
0.06040000000000001,0.00451,1.0,1.1,0.8287642793286291,0.41618594464778486
0.06040000000000001,0.00451,1.0,1.2,0.8137380991619905,0.40228135880188903
0.06040000000000001,0.00451,1.1,0.8,0.8093892342724206,0.39315368134613726
0.06040000000000001,0.00451,1.1,0.9,0.8264255694522178,0.40995334918427373
0.06040000000000001,0.00451,1.1,1.0,0.8322936907898376,0.4167389627410549
0.06040000000000001,0.00451,1.1,1.1,0.8267650839587158,0.4132461498382409
0.06040000000000001,0.00451,1.1,1.2,0.8100375545582139,0.39945107773063154
0.06040000000000001,0.00451,1.2,0.8,0.8028700431451883,0.38046952559018926
0.06040000000000001,0.00451,1.2,0.9,0.821491680544325,0.396718376462163
0.06040000000000001,0.00451,1.2,1.0,0.8278816476930907,0.40328703211998573
0.06040000000000001,0.00451,1.2,1.1,0.8217871217951213,0.39990858380866706
0.06040000000000001,0.00451,1.2,1.2,0.8034390993095242,0.38658126257176956
0.06040000000000001,0.005,0.8,0.8,0.8079284230409035,0.3520079602967319
0.06040000000000001,0.005,0.8,0.9,0.8188352202711895,0.3645400154989877
0.06040000000000001,0.005,0.8,1.0,0.8220863816405564,0.3680627772623988
0.06040000000000001,0.005,0.8,1.1,0.8175317209937174,0.36252955338386733
0.06040000000000001,0.005,0.8,1.2,0.8053756471384175,0.34810195166701957
0.06040000000000001,0.005,0.9,0.8,0.8094921639223468,0.36609566603198757
0.06040000000000001,0.005,0.9,0.9,0.8221366972419994,0.3791718333175663
0.06040000000000001,0.005,0.9,1.0,0.825953338398492,0.38288208528152046
0.06040000000000001,0.005,0.9,1.1,0.8207709773014347,0.3771778187742148
0.06040000000000001,0.005,0.9,1.2,0.8068073912292888,0.3622087672746128
0.06040000000000001,0.005,1.0,0.8,0.80832728840328,0.37136788155859046
0.06040000000000001,0.005,1.0,0.9,0.8227026927405571,0.3846787336464621
0.06040000000000001,0.005,1.0,1.0,0.8270911957202636,0.38849544960607646
0.06040000000000001,0.005,1.0,1.1,0.8213013218588853,0.3827593317050407
0.06040000000000001,0.005,1.0,1.2,0.8055602289211485,0.36761342973946826
0.06040000000000001,0.005,1.1,0.8,0.8044562529358974,0.36770954192845495
0.06040000000000001,0.005,1.1,0.9,0.8205379022943429,0.38094682297350857
0.06040000000000001,0.005,1.1,1.0,0.8254952313652756,0.3847781158430823
0.06040000000000001,0.005,1.1,1.1,0.8191264989939443,0.37914696627683453
0.06040000000000001,0.005,1.1,1.2,0.8016789311998349,0.36420122508768754
0.06040000000000001,0.005,1.2,0.8,0.7979749175793929,0.35525269739001536
0.06040000000000001,0.005,1.2,0.9,0.8157148838709409,0.36810488767297406
0.06040000000000001,0.005,1.2,1.0,0.8212025271184875,0.3718365836772878
0.06040000000000001,0.005,1.2,1.1,0.8142865771396535,0.3664397165727762
0.06040000000000001,0.005,1.2,1.2,0.7951682128447981,0.35201854132842453
0.0703,0.0001,0.8,0.8,0.9671518507097204,0.9037573483084711
0.0703,0.0001,0.8,0.9,0.9823746171906127,0.9385723261971829
0.0703,0.0001,0.8,1.0,0.9874892916107769,0.9502703398656748
0.0703,0.0001,0.8,1.1,0.9823740477357008,0.9385730025189841
0.0703,0.0001,0.8,1.2,0.9671529454353277,0.9037637128292775
0.0703,0.0001,0.9,0.8,0.9742409363172371,0.9385670976330086
0.0703,0.0001,0.9,0.9,0.9910591395131054,0.9747182705618992
0.0703,0.0001,0.9,1.0,0.9967119662916983,0.9868696923055139
0.0703,0.0001,0.9,1.1,0.9910594409518175,0.9747207252957761
0.0703,0.0001,0.9,1.2,0.9742421544385448,0.9385733671051133
0.0703,0.0001,1.0,0.8,0.9753223500621632,0.9502592145529274
0.0703,0.0001,1.0,0.9,0.993636881198849,0.9868654046530482
0.0703,0.0001,1.0,1.0,0.9997920290095113,0.9991684147436191
0.0703,0.0001,1.0,1.1,0.993636950876457,0.9868670202019734
0.0703,0.0001,1.0,1.2,0.9753280096308946,0.9502735166585368
0.0703,0.0001,1.1,0.8,0.9703996052878292,0.9385635883549239
0.0703,0.0001,1.1,0.9,0.9900910265878495,0.9747113154034336
0.0703,0.0001,1.1,1.0,0.9967100223685873,0.9868620479723145
0.0703,0.0001,1.1,1.1,0.99009172294304,0.9747134426918256
0.0703,0.0001,1.1,1.2,0.9703981330682917,0.9385627184136268
0.0703,0.0001,1.2,0.8,0.9594842072313964,0.9037371828545473
0.0703,0.0001,1.2,0.9,0.9804433839691591,0.9385580749700386
0.0703,0.0001,1.2,1.0,0.9874864443306092,0.9502593051967965
0.0703,0.0001,1.2,1.1,0.9804447286912713,0.9385608888583586
0.0703,0.0001,1.2,1.2,0.9594917156420201,0.9037509456281922
0.0703,0.00059,0.8,0.8,0.7071067811865472,0.0
0.0703,0.00059,0.8,0.9,0.7071067811865472,0.0
0.0703,0.00059,0.8,1.0,0.7071067811865472,0.0
0.0703,0.00059,0.8,1.1,0.7071067811865472,0.0
0.0703,0.00059,0.8,1.2,0.7071067811865472,0.0
0.0703,0.00059,0.9,0.8,0.7071067811865472,0.0
0.0703,0.00059,0.9,0.9,0.7071067811865472,0.0
0.0703,0.00059,0.9,1.0,0.7071067811865472,0.0
0.0703,0.00059,0.9,1.1,0.7071067811865472,0.0
0.0703,0.00059,0.9,1.2,0.7071067811865472,0.0
0.0703,0.00059,1.0,0.8,0.7071067811865472,0.0
0.0703,0.00059,1.0,0.9,0.7071067811865472,0.0
0.0703,0.00059,1.0,1.0,0.7071067811865472,0.0
0.0703,0.00059,1.0,1.1,0.7071067811865472,0.0
0.0703,0.00059,1.0,1.2,0.7071067811865472,0.0
0.0703,0.00059,1.1,0.8,0.9634236888945997,0.9116012073886822
0.0703,0.00059,1.1,0.9,0.9829977444783808,0.94674821476126
0.0703,0.00059,1.1,1.0,0.9895852724461423,0.9585912521249822
0.0703,0.00059,1.1,1.1,0.9830192684163678,0.946834746473478
0.0703,0.00059,1.1,1.2,0.9634579522708026,0.9117536751501413
0.0703,0.00059,1.2,0.8,0.9527000535728881,0.8778121697115228
0.0703,0.00059,1.2,0.9,0.9735546221571675,0.911669478673191
0.0703,0.00059,1.2,1.0,0.9805719524986228,0.9230779954787348
0.0703,0.00059,1.2,1.1,0.9735772801583423,0.9117564615456973
0.0703,0.00059,1.2,1.2,0.9527425955522391,0.8779760776786024
0.0703,0.00108,0.8,0.8,0.9437583230571056,0.8145536429153503
0.0703,0.00108,0.8,0.9,0.9584807477956393,0.8460290622057505
0.0703,0.00108,0.8,1.0,0.9634365289722366,0.8566443145682461
0.0703,0.00108,0.8,1.1,0.9585085305502082,0.8461693792319652
0.0703,0.00108,0.8,1.2,0.9438299328602162,0.8148587212152874
0.0703,0.00108,0.9,0.8,0.9501744057912905,0.846132438592296
0.0703,0.00108,0.9,0.9,0.966498395349144,0.8787880761592286
0.0703,0.00108,0.9,1.0,0.9720002932094336,0.8898190345139345
0.0703,0.00108,0.9,1.1,0.9665292924331342,0.8789415738096181
0.0703,0.00108,0.9,1.2,0.95023143247641,0.8464185390109525
0.0703,0.00108,1.0,0.8,0.950962103074494,0.8567307325434675
0.0703,0.00108,1.0,0.9,0.9688743369246229,0.8899166571388369
0.0703,0.00108,1.0,1.0,0.9748885147578186,0.901087111194331
0.0703,0.00108,1.0,1.1,0.9689043016463749,0.8900732549544557
0.0703,0.00108,1.0,1.2,0.951079422110044,0.8571377187132283
0.0703,0.00108,1.1,0.8,0.9462514266020162,0.8463451477515652
0.0703,0.00108,1.1,0.9,0.9655761522434908,0.8791062138660283
0.0703,0.00108,1.1,1.0,0.9720772922353501,0.8901582104976237
0.0703,0.00108,1.1,1.1,0.9656115722387063,0.879273652003117
0.0703,0.00108,1.1,1.2,0.9463584123683679,0.8467294698566442
0.0703,0.00108,1.2,0.8,0.936112996865212,0.8152577428285855
0.0703,0.00108,1.2,0.9,0.9566547995374934,0.8466673885529182
0.0703,0.00108,1.2,1.0,0.9635860516510161,0.8572986824257034
0.0703,0.00108,1.2,1.1,0.9566847456849167,0.8468240063857524
0.0703,0.00108,1.2,1.2,0.9360781685770041,0.8154143174328335
0.0703,0.00157,0.8,0.8,0.7071067811865475,0.0
0.0703,0.00157,0.8,0.9,0.7071067811865475,0.0
0.0703,0.00157,0.8,1.0,0.7071067811865475,0.0
0.0703,0.00157,0.8,1.1,0.7071067811865475,0.0
0.0703,0.00157,0.8,1.2,0.7071067811865475,0.0
0.0703,0.00157,0.9,0.8,0.7071067811865475,0.0
0.0703,0.00157,0.9,0.9,0.7071067811865475,0.0
0.0703,0.00157,0.9,1.0,0.7071067811865475,0.0
0.0703,0.00157,0.9,1.1,0.7071067811865475,0.0
0.0703,0.00157,0.9,1.2,0.7071067811865475,0.0
0.0703,0.00157,1.0,0.8,0.9286326856953151,0.7732388996272425
0.0703,0.00157,1.0,0.9,0.9460312478150533,0.8030141860377705
0.0703,0.00157,1.0,1.0,0.9518677024612249,0.812991866807229
0.0703,0.00157,1.0,1.1,0.9459890754609959,0.8029503038630097
0.0703,0.00157,1.0,1.2,0.9285601137463942,0.7731297942452194
0.0703,0.00157,1.1,0.8,0.9241031091976877,0.7639756136907032
0.0703,0.00157,1.1,0.9,0.9429575228851268,0.7933829217602246
0.0703,0.00157,1.1,1.0,0.9492914174100675,0.8032531415703889
0.0703,0.00157,1.1,1.1,0.9428882256908264,0.7932834163028097
0.0703,0.00157,1.1,1.2,0.9240366342866653,0.7638883941746699
0.0703,0.00157,1.2,0.8,0.9144925280829233,0.7359405407726244
0.0703,0.00157,1.2,0.9,0.9347007817771527,0.76427115769662
0.0703,0.00157,1.2,1.0,0.9414855628092468,0.7737758579886613
0.0703,0.00157,1.2,1.1,0.9346965834776874,0.7642742913043804
0.0703,0.00157,1.2,1.2,0.9144151114173117,0.7358482389905271
0.0703,0.0020599999999999998,0.8,0.8,0.7071067811865475,0.0
0.0703,0.0020599999999999998,0.8,0.9,0.7071067811865475,0.0
0.0703,0.0020599999999999998,0.8,1.0,0.7071067811865475,0.0
0.0703,0.0020599999999999998,0.8,1.1,0.7071067811865475,0.0
0.0703,0.0020599999999999998,0.8,1.2,0.7071067811865475,0.0
0.0703,0.0020599999999999998,0.9,0.8,0.9177611181054888,0.7256644596194173
0.0703,0.0020599999999999998,0.9,0.9,0.933259793252403,0.7531741960044046
0.0703,0.0020599999999999998,0.9,1.0,0.9383770949686074,0.7620991273172523
0.0703,0.0020599999999999998,0.9,1.1,0.9329769333771717,0.7522640024089072
0.0703,0.0020599999999999998,0.9,1.2,0.9172186853492467,0.723924455481103
0.0703,0.0020599999999999998,1.0,0.8,0.9182044132915211,0.734841568210414
0.0703,0.0020599999999999998,1.0,0.9,0.935273807025591,0.7627035054771409
0.0703,0.0020599999999999998,1.0,1.0,0.940918412793728,0.7717462153363274
0.0703,0.0020599999999999998,1.0,1.1,0.9349674755500398,0.761757586021338
0.0703,0.0020599999999999998,1.0,1.2,0.9176493997986657,0.7330873912647231
0.0703,0.0020599999999999998,1.1,0.8,0.9137272831578944,0.7259798507057811
0.0703,0.0020599999999999998,1.1,0.9,0.9322760113980644,0.753506586625295
0.0703,0.0020599999999999998,1.1,1.0,0.9384246419882004,0.7624529801075894
0.0703,0.0020599999999999998,1.1,1.1,0.9319942478227242,0.7526169169813236
0.0703,0.0020599999999999998,1.1,1.2,0.9131608389322761,0.72424177187941
0.0703,0.0020599999999999998,1.2,0.8,0.9043899395675383,0.6993329714114132
0.0703,0.0020599999999999998,1.2,0.9,0.9243048808855787,0.7258333362328118
0.0703,0.0020599999999999998,1.2,1.0,0.9309195786076693,0.7344557900977795
